run,order_index,variant,wall_seconds,cpu_seconds,class_count
1,1,material,0.8207918999996764,0.828125,1
1,2,streaming,1.368897400001515,1.046875,1
2,1,streaming,1.2792016999992484,0.984375,1
2,2,material,0.8515499999994063,0.84375,1
3,1,material,0.8356050000002142,0.84375,1
3,2,streaming,1.297836499999903,0.96875,1
4,1,streaming,1.29381420000027,1.015625,1
4,2,material,0.852437400000781,0.859375,1
5,1,material,0.8559573999991699,0.859375,1
5,2,streaming,1.2876411999986885,0.984375,1
6,1,streaming,1.2980969000000186,0.9375,1
6,2,material,0.8516492999988259,0.828125,1
