repetition,order_index,max_buffered_write_bytes,seconds,baseline_working_set_bytes,peak_working_set_bytes,write_handle_opens,write_buffer_flushes,write_buffer_evictions,max_buffered_write_bytes_observed
1,1,,3.5413125000000036,22425600,25407488,256,0,0,0
1,2,262144,6.642088699999931,22593536,26140672,15664,15664,15540,262125
1,3,1048576,5.07868980000012,22421504,27553792,7158,7158,6963,1048575
1,4,2097152,4.622314799999913,22859776,28340224,4464,4464,4243,2097150
2,1,2097152,4.491149200000109,22667264,28160000,4464,4464,4243,2097150
2,2,1048576,4.972648299999946,22765568,27828224,7158,7158,6963,1048575
2,3,262144,6.4281160000000455,22888448,26370048,15664,15664,15540,262125
2,4,,3.6238594999999805,22847488,26038272,256,0,0,0
3,1,262144,6.366807700000209,22859776,26427392,15664,15664,15540,262125
3,2,1048576,4.9494009000000005,22728704,27418624,7158,7158,6963,1048575
3,3,2097152,4.465033699999822,22835200,28442624,4464,4464,4243,2097150
3,4,,3.5799245000002884,22765568,26005504,256,0,0,0
