repetition,order_index,max_open_shard_handles,seconds,baseline_working_set_bytes,peak_working_set_bytes,peak_pagefile_bytes,final_private_bytes,write_handle_opens,write_handle_evictions,max_open_write_handles
1,1,,3.6174776000000293,22863872,25972736,18538496,18538496,256,0,256
1,2,128,21.577249100000017,22769664,25477120,17494016,17494016,104068,103940,128
1,3,192,13.2562175999999,22753280,25559040,18153472,18153472,56037,55845,192
1,4,224,9.046448000000055,22749184,25616384,18182144,18182144,31454,31230,224
2,1,224,9.00312359999998,22843392,25706496,18333696,18333696,31454,31230,224
2,2,192,13.252907599999844,22818816,25632768,18092032,18092032,56037,55845,192
2,3,128,21.556381699999974,22745088,25518080,17584128,17584128,104068,103940,128
2,4,,3.6738855000000967,22740992,25927680,18403328,18403328,256,0,256
3,1,128,21.707361600000013,22802432,25759744,17522688,17522688,104068,103940,128
3,2,192,13.747480100000075,22798336,25595904,18153472,18153472,56037,55845,192
3,3,224,9.35882259999994,22728704,25812992,18202624,18202624,31454,31230,224
3,4,,3.5604794000000766,22761472,25952256,18513920,18513920,256,0,256
